Severity,Video,Orientation,Frame,Left-Shoulder,Right-Shoulder,Left-Elbow,Right-Elbow,Left-Wrist,Right-Wrist,Left-Hip,Right-Hip,Left-Knee,Right-Knee,Left-Ankle,Right-Ankle
MILD,mild_youtube_24012022_7.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([31.5763,     nan])","tensor([29.0952,     nan])","tensor([27.4108, 26.7169])","tensor([24.4013, 24.2855])","tensor([22.5634,  8.0096])","tensor([18.4425,  6.3446])"
MILD,mild_youtube_22012022_2.mp4,Back,"tensor([6.7961,    nan])","tensor([5.3970,    nan])","tensor([ 8.4438, 13.6289])","tensor([ 6.6087, 15.7620])","tensor([ 6.2066, 15.4504])","tensor([ 6.7697, 16.8207])","tensor([ 3.0374, 13.8919])","tensor([ 5.1913, 13.9753])","tensor([ 5.0607, 21.7360])","tensor([ 5.5848, 20.4398])","tensor([nan, nan])","tensor([nan, nan])"
MILD,mild_youtube_22012022_2.mp4,Turn,"tensor([31.2035,  6.8908])","tensor([26.6713,  3.1107])","tensor([nan, nan])","tensor([36.8766,  4.0908])","tensor([nan, nan])","tensor([41.1437,  5.9191])","tensor([29.5964,  5.3470])","tensor([13.0355,  3.9858])","tensor([27.6230,  4.0285])","tensor([15.4278,  1.2837])","tensor([23.0929,  3.2075])","tensor([16.4380,  1.9400])"
MILD,mild_youtube_22012022_2.mp4,Front,"tensor([11.0821,     nan])","tensor([14.1124,     nan])","tensor([17.8341, 18.4114])","tensor([18.4562, 18.5090])","tensor([19.5611, 12.4748])","tensor([19.5844, 13.5515])","tensor([ 8.3739, 16.5508])","tensor([ 8.2955, 15.8446])","tensor([10.5019, 13.0101])","tensor([10.9667,  9.9695])","tensor([11.1607, 16.3698])","tensor([11.2790, 11.5200])"
MILD,mild_youtube_23022022_23.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([12.0790,     nan])","tensor([15.7478,  5.6307])","tensor([10.3152,  3.9372])","tensor([12.0643,  3.9908])","tensor([8.9531, 1.9800])","tensor([10.4401,  2.8350])"
MILD,mild_youtube_23022022_23.mp4,Turn,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([14.2621,     nan])","tensor([20.2005, 11.9631])","tensor([9.3645, 8.2142])","tensor([10.0465,  7.2198])","tensor([9.1412, 1.3890])","tensor([6.1759, 2.5131])"
MILD,mild_youtube_23022022_23.mp4,Front,"tensor([12.2316,     nan])","tensor([7.9744,    nan])","tensor([14.3200,  2.4324])","tensor([14.3920,  3.3437])","tensor([11.8440,  4.4726])","tensor([15.3746,  5.4150])","tensor([9.3300, 2.0555])","tensor([5.3411, 2.2573])","tensor([8.6898, 2.9583])","tensor([5.6135, 2.6558])","tensor([8.3542, 2.9697])","tensor([5.0133, 2.1065])"
MILD,mild_youtube_23022022_22.mp4,Back,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([9.2434,    nan])","tensor([9.0535, 9.7830])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])"
MILD,mild_youtube_23022022_22.mp4,Turn,"tensor([20.7399,     nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([14.4483,  6.4549])","tensor([21.6034,  6.1717])","tensor([15.2157,  3.8406])","tensor([22.2593,  3.1898])","tensor([11.9013,  1.9796])","tensor([23.3599,  4.5705])"
MILD,mild_youtube_23022022_22.mp4,Front,"tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([nan, nan])","tensor([19.4654,  3.5320])","tensor([19.8345,     nan])","tensor([15.2811,  4.6405])","tensor([16.8938,  3.9122])","tensor([11.6965,  5.6979])","tensor([14.3158,  5.0536])"
